user,track,score
emosoup,American Doll - Rebecca Black,0.9997223019599915
emosoup,Trust! - Rebecca Black,0.9996997117996216
emosoup,Chewing Gum - Amyl and the Sniffers,0.9996930360794067
emosoup,Salvation - Rebecca Black,0.9996916055679321
emosoup,Sugar Water Cyanide - Rebecca Black,0.9996881484985352
emosoup,Twist The Knife - Rebecca Black,0.9996836185455322
emosoup,Obsidian - Northlane,0.9996737241744995
emosoup,Tears In My Pocket - Rebecca Black,0.9996157884597778
emosoup,Zombieboy - Lady Gaga,0.9952025413513184
emosoup,Digital girl - Dj suzy,0.9900683760643005
riddy_pr,Relationships - HAIM,0.9998421669006348
riddy_pr,How Can You Swallow So Much Sleep - Bombay Bicycle Club,0.9996143579483032
riddy_pr,Perfect World - Brand of Sacrifice,0.9996111989021301
riddy_pr,"""And You Called"" (interlude) - clipping.",0.9995911717414856
riddy_pr,The Light Won't Shine Forever - Floodlights,0.9995724558830261
riddy_pr,Walla Walla - Glass Animals,0.9995430707931519
riddy_pr,INTERLUDE (PURITY) - NervePitch,0.9995167255401611
riddy_pr,MVH - Synne Vo,0.9892270565032959
riddy_pr,PARASITE - Wilma Vidal,0.9882760643959045
riddy_pr,Friskis - Kjartan Lauritzen,0.9859083294868469
TheGirlNamedSig,Chain Hang Low - Jibbs,0.9996993541717529
TheGirlNamedSig,Boom Boom Pow - Black Eyed Peas,0.999697208404541
TheGirlNamedSig,I Wanna Be Adored - Remastered 2009 - The Stone Roses,0.9996918439865112
TheGirlNamedSig,Go With the Flow - Queens of the Stone Age,0.9996885061264038
TheGirlNamedSig,They Say I'm Different - Betty Davis,0.9996609687805176
TheGirlNamedSig,POWER - Kanye West,0.999649167060852
TheGirlNamedSig,Pull Up To The Bumper - Grace Jones,0.999616265296936
TheGirlNamedSig,Lust For Life - Iggy Pop,0.9995741248130798
TheGirlNamedSig,Dancing with your eyes closed - Jane Remover,0.9818591475486755
TheGirlNamedSig,Thank You - Clairo,0.9530843496322632
eventually_,Out of Time - Soul Waster,0.999714195728302
eventually_,Mental/Wicked - Soul Waster,0.9996563196182251
eventually_,Skyline - ERRA,0.9996311664581299
eventually_,Get over It - Soul Waster,0.999622106552124
eventually_,Marathon - Bleed,0.9996215105056763
eventually_,Toil Grind - Soul Waster,0.9996132254600525
eventually_,R.O.T - Soul Waster,0.9995960593223572
eventually_,Stalks - Ghost Mountain,0.99920254945755
eventually_,OVERLY - Playboi Carti,0.9934223294258118
eventually_,Hovel - Ghost Mountain,0.973212718963623
DudeBro231,Sadness As A Gift - Adrianne Lenker,0.9997065663337708
DudeBro231,GUIDE DOG - Quadeca,0.9996732473373413
DudeBro231,the prom - glaive,0.999659538269043
DudeBro231,Again & Again - Fire Fences,0.9996449947357178
DudeBro231,Happiness - The 1975,0.9996273517608643
DudeBro231,Be Your Shadow - The Wombats,0.999620795249939
DudeBro231,"911 (From the TV Show ""The Rookie"") - Zander Hawley",0.9996193647384644
DudeBro231,to some i'm genius - snow ellet,0.9996078610420227
DudeBro231,FUFN (Fuck You For Now) - Jade,0.9713901877403259
DudeBro231,Drama - Tom Aspaul,0.9710146188735962
Brotendo,IGYEIH - Linkin Park,0.9996645450592041
Brotendo,Cut the Bridge - Linkin Park,0.9996547698974609
Brotendo,Overflow - Linkin Park,0.9996434450149536
Brotendo,PLEASEXANNY - Chase Atlantic,0.9996427297592163
Brotendo,HOODRAT - ¥$,0.9996077418327332
Brotendo,Casualty - Linkin Park,0.9995936751365662
Brotendo,Good Things Go - Linkin Park,0.9995425939559937
Brotendo,Heavy Is the Crown - Linkin Park,0.9995378255844116
Brotendo,Welcome to the Black Parade - My Chemical Romance,0.9784647226333618
Brotendo,Two Faced - Linkin Park,0.9780824184417725
EnslaverOfStars,I Must Not Live - Vehemence,0.9997032284736633
EnslaverOfStars,The Lord's Work - Vehemence,0.9996668100357056
EnslaverOfStars,God Was Created - Vehemence,0.9996637105941772
EnslaverOfStars,Lusting For Affection - Vehemence,0.9996579885482788
EnslaverOfStars,She Never Noticed Me - Vehemence,0.999653697013855
EnslaverOfStars,I Didn't Kill Her - Vehemence,0.9996528625488281
EnslaverOfStars,"Christ, I Fucking Hate You! - Vehemence",0.9996193647384644
EnslaverOfStars,The Last Fantasy Of Christ - Vehemence,0.9996128678321838
EnslaverOfStars,WALK - Playboi Carti,0.98206627368927
EnslaverOfStars,Consuming Guilt - Youth Code,0.9707100987434387
catyeliz,"Because (feat. Joey Bada$$, Russ, and Dylan Cartlidge) - Danger Mouse",0.9997133612632751
catyeliz,Aquamarine (feat. Michael Kiwanuka) - Danger Mouse,0.9996781349182129
catyeliz,Cheat Codes - Danger Mouse,0.9996662139892578
catyeliz,"TIRED, NERVOUS & BROKE! - JPEGMAFIA",0.9996600151062012
catyeliz,Belize (feat. MF DOOM) - Danger Mouse,0.9996546506881714
catyeliz,The Darkest Part (feat. Raekwon and Kid Sister) - Danger Mouse,0.9996181726455688
catyeliz,No Gold Teeth - Danger Mouse,0.9996141195297241
catyeliz,PARASITE - Wilma Vidal,0.9393573999404907
catyeliz,Last Train To Satansville (Satansville revisited?) - 2008 Remastered Version - Swervedriver,0.9317469596862793
catyeliz,MVH - Synne Vo,0.9297724366188049
IsaiahBolly,Honey Water - Japanese Breakfast,0.9999169111251831
IsaiahBolly,Mega Circuit - Japanese Breakfast,0.9998447895050049
IsaiahBolly,Orlando In Love - Japanese Breakfast,0.9994820952415466
IsaiahBolly,Little Girl - Japanese Breakfast,0.999446451663971
IsaiahBolly,Leda - Japanese Breakfast,0.9994401335716248
IsaiahBolly,Here is Someone - Japanese Breakfast,0.9993970394134521
IsaiahBolly,Wishing Bad - Armand Hammer,0.9993347525596619
IsaiahBolly,Stonefruit - Armand Hammer,0.999273955821991
IsaiahBolly,Westside Bound Pt. 4 (feat. MFnMelo) - Saba,0.9992104768753052
IsaiahBolly,Try Again - Aaliyah,0.9989627599716187
augustgaukstad,One Trick Pony - Ally Evenson,0.9997454285621643
augustgaukstad,Taxi Cab - Vampire Weekend,0.9996939897537231
augustgaukstad,NASTYWERKKKK! - femtanyl,0.9996891021728516
augustgaukstad,Promise - ESP,0.9996778964996338
augustgaukstad,Locals (Girls like us) [with gabby start] - Underscores,0.9996685981750488
augustgaukstad,Over Again - death's dynamic shroud,0.9996610879898071
augustgaukstad,Yummy - Righteous Remix - Ayesha Erotica,0.9996604919433594
augustgaukstad,Ice Cream Piano - Vampire Weekend,0.9996122717857361
augustgaukstad,Let You Break My Heart Again - Laufey,0.9735276103019714
augustgaukstad,Petit Pays - Cesária Évora,0.973058819770813
dealz71,dodger blue - Kendrick Lamar,0.9997103810310364
dealz71,hey now - Kendrick Lamar,0.9996918439865112
dealz71,Nights - Frank Ocean,0.999688982963562
dealz71,gnx - Kendrick Lamar,0.9996659755706787
dealz71,CLOUDS - J. Cole,0.9996503591537476
dealz71,peekaboo - Kendrick Lamar,0.9996449947357178
dealz71,Furry Sings the Blues (unplugged) - Kelela,0.9996157884597778
dealz71,Relationships - HAIM,0.9629285335540771
dealz71,Xtal - Aphex Twin,0.9615078568458557
dealz71,強く儚い者たち - Cocco,0.9597273468971252
jazzykl,Fear in the Streets - Combust,0.9996984004974365
jazzykl,Paid with Pain - Combust,0.9996886253356934
jazzykl,Swallowing Swords - Combust,0.9996581077575684
jazzykl,Atlas - Combust,0.9996477365493774
jazzykl,Belly of the Beast - Combust,0.9996408224105835
jazzykl,Truth Hurts - Combust,0.9996386766433716
jazzykl,Distorted Dreams - Combust,0.9996284246444702
jazzykl,Everyone's Enemy - Combust,0.9996170997619629
jazzykl,Sugar/Tzu - black midi,0.934333086013794
jazzykl,Never Turn Back - Crush 40,0.9308786392211914
boracanik,Call Me When You Break Up (with Gracie Abrams) - Selena Gomez,0.9996578693389893
boracanik,Sunset Blvd - Selena Gomez,0.9996416568756104
boracanik,Son Defa - GÜNEŞ,0.9996402263641357
boracanik,Perfect Celebrity - Lady Gaga,0.999627947807312
boracanik,Denize Bıraksam - Göksel,0.9995737671852112
boracanik,Acının İlacı - Adamlar,0.9995693564414978
boracanik,Don’t Take It Personally - Selena Gomez,0.9845532178878784
boracanik,Cowboy - Selena Gomez,0.9830875992774963
boracanik,Don’t Wanna Cry - Selena Gomez,0.9813794493675232
boracanik,Rollin Stone - Little Simz,0.9801275730133057
Atrvlrhasnoname,Richer (feat. Polo G) - Rod Wave,0.9997338652610779
Atrvlrhasnoname,DERNIERE DANCE FUNK - ZODIVK,0.9996888637542725
Atrvlrhasnoname,Me Porto Bonito - Bad Bunny,0.9996720552444458
Atrvlrhasnoname,Gettin' Over (feat. Chris Willis & Fergie) - David Guetta,0.9996705055236816
Atrvlrhasnoname,Where Them Girls At (feat. Nicki Minaj & Flo Rida) - David Guetta,0.9996660947799683
Atrvlrhasnoname,Donaukinder - Rammstein,0.9996591806411743
Atrvlrhasnoname,"Bad, Bad Man (Feat. Bumpy Knuckles) - WWE",0.9996362924575806
Atrvlrhasnoname,Miss You - Sped Up Version - Oliver Tree,0.9996092915534973
Atrvlrhasnoname,Titanic Rising - Weyes Blood,0.9423395991325378
Atrvlrhasnoname,Video - Jane Remover,0.9412617087364197
stanley2029,Big Dipper - Death Grips,0.9997298121452332
stanley2029,Bass Rattle Stars Out the Sky - Death Grips,0.9997084736824036
stanley2029,Anne Bonny - Death Grips,0.9996887445449829
stanley2029,Artificial Death in the West - Death Grips,0.9996652603149414
stanley2029,BB Poison - Death Grips,0.9996589422225952
stanley2029,80808 - Death Grips,0.9996559619903564
stanley2029,Giving Bad People Good Ideas - Death Grips,0.9996528625488281
stanley2029,Beware - Death Grips,0.9995817542076111
stanley2029,Dancing with your eyes closed - Jane Remover,0.9563714265823364
stanley2029,Square Hammer - Live at the Forum / 2023 - Ghost,0.9561637043952942
Crankeedoo,Jokerman - Bob Dylan,0.9996864795684814
Crankeedoo,Sara - Bob Dylan,0.9996836185455322
Crankeedoo,Love Minus Zero - Bob Dylan,0.999670147895813
Crankeedoo,Romance in Durango - Bob Dylan,0.9996645450592041
Crankeedoo,New Pony - Bob Dylan,0.9996644258499146
Crankeedoo,You're Gonna Make Me Lonesome When You Go - Bob Dylan,0.999647855758667
Crankeedoo,Car Keys - Animal Collective,0.9996410608291626
Crankeedoo,Dragon Slayer - Animal Collective,0.9996336698532104
Crankeedoo,Penetrator - YHWH Nailgun,0.9813775420188904
Crankeedoo,Castrato Raw (Fullback) - YHWH Nailgun,0.9808149337768555
owllover23,Video Games - Lana Del Rey,0.9997320771217346
owllover23,Break My Heart Again - FINNEAS,0.9997101426124573
owllover23,La Lune - Billie Marten,0.9996834993362427
owllover23,Plastic Bag - Ed Sheeran,0.9996520280838013
owllover23,Bird - Billie Marten,0.999634861946106
owllover23,Beautiful People Beautiful Problems (feat. Stevie Nicks) - Lana Del Rey,0.9996235370635986
owllover23,Fix You - Coldplay,0.999599277973175
owllover23,a soulmate who wasn’t meant to be - Jess Benko,0.9995930790901184
owllover23,Save Me - Leslie Parrish,0.9343830347061157
owllover23,Strike The Earth! - dabu,0.9335505366325378
tomcatha,Rejet - CRAN,0.999707043170929
tomcatha,The Chase - KARKARA,0.9996523857116699
tomcatha,Monoliths - KARKARA,0.9996485710144043
tomcatha,Woodshed Blues - Young Acid,0.9996476173400879
tomcatha,ALL IS DUST - KARKARA,0.9996464252471924
tomcatha,Les lumières du soir - CRAN,0.9996082186698914
tomcatha,Mort aux traitres - CRAN,0.9995976090431213
tomcatha,Anthropia - KARKARA,0.9995937943458557
tomcatha,"Karma (Feat. YG Hootie, Popa Smurf & Slim Dunkin) - Waka Flocka Flame",0.9509707689285278
tomcatha,"For The Cold Country - Black Country, New Road",0.9485541582107544
catherinekuhn,"Because (feat. Joey Bada$$, Russ, and Dylan Cartlidge) - Danger Mouse",0.9997214674949646
catherinekuhn,Aquamarine (feat. Michael Kiwanuka) - Danger Mouse,0.9996817111968994
catherinekuhn,Cheat Codes - Danger Mouse,0.9996703863143921
catherinekuhn,"TIRED, NERVOUS & BROKE! - JPEGMAFIA",0.9996622800827026
catherinekuhn,Belize (feat. MF DOOM) - Danger Mouse,0.999658465385437
catherinekuhn,The Darkest Part (feat. Raekwon and Kid Sister) - Danger Mouse,0.9996287822723389
catherinekuhn,No Gold Teeth - Danger Mouse,0.9996193647384644
catherinekuhn,PARASITE - Wilma Vidal,0.9398579597473145
catherinekuhn,Last Train To Satansville (Satansville revisited?) - 2008 Remastered Version - Swervedriver,0.932896077632904
catherinekuhn,MVH - Synne Vo,0.9303763508796692
momoiro5648,"Lover, You Should've Come Over - Jeff Buckley",0.9996839761734009
momoiro5648,No Excuses - Alice in Chains,0.9996631145477295
momoiro5648,Bottom - Tool,0.9996143579483032
momoiro5648,Rotten Apple - Alice in Chains,0.99960857629776
momoiro5648,I Stay Away - Alice in Chains,0.9996028542518616
momoiro5648,Sober - Tool,0.9995823502540588
momoiro5648,Doll Parts - Hole,0.9995730519294739
momoiro5648,Prison Sex - Tool,0.9995390176773071
momoiro5648,Blurry - Puddle of Mudd,0.9807931184768677
momoiro5648,DEGRADED SENSIBILITY - Crippled Sound,0.9794861078262329
vikingfrog86,Botany Bay - Frank Ifield,0.9997051358222961
vikingfrog86,I Speak Jesus - Charity Gayle,0.9996907711029053
vikingfrog86,Stranger In A Strange Land - Eddie Money,0.9996899366378784
vikingfrog86,Fear No More - Building 429,0.9996731281280518
vikingfrog86,born & raised - Beau Coup,0.999669075012207
vikingfrog86,Affair of the Heart - Rick Springfield,0.9996658563613892
vikingfrog86,Do Ya - Electric Light Orchestra,0.9996329545974731
vikingfrog86,Love Is Like A Rock - Donnie Iris,0.9996026158332825
vikingfrog86,Shoten Chokuzen Love it LIVE - Usada Pekora,0.9236825704574585
vikingfrog86,Amore Disperato - 2004 Remaster - Nada,0.923348605632782
newman75,Better in My Head - The Ivy,0.9996877908706665
newman75,Stasis - City State,0.9996776580810547
newman75,Neurotic - Hundredth,0.9996764659881592
newman75,Take Me To The Sun - d4vd,0.999659538269043
newman75,...and she was beautiful - Before I Turn,0.999657392501831
newman75,Temperature - MILK.,0.9996542930603027
newman75,Hold On - Flor,0.9996059536933899
newman75,love somebody like you - Joan,0.9995678067207336
newman75,Blakk Tape - Conway the Machine,0.9520130753517151
newman75,May Store (feat. Keisha Plum) - Griselda,0.9490360021591187
HeadfulOfHaze,Greenarp - Maria Chiara Argirò,0.999735414981842
HeadfulOfHaze,Treehouse - Maria Chiara Argirò,0.9997138381004333
HeadfulOfHaze,Blossom - Maria Chiara Argirò,0.9996896982192993
HeadfulOfHaze,Clouds - Maria Chiara Argirò,0.9996696710586548
HeadfulOfHaze,Suddenly - salami rose joe louis,0.9996678829193115
HeadfulOfHaze,Forest City - Maria Chiara Argirò,0.9996618032455444
HeadfulOfHaze,Home - Maria Chiara Argirò,0.9996402263641357
HeadfulOfHaze,Skyr - Maria Chiara Argirò,0.9995983242988586
HeadfulOfHaze,All the Small Things - blink-182,0.976314902305603
HeadfulOfHaze,One Last Breath - Creed,0.9669878482818604
chefcarlitos,Blue Velvet - Lana Del Rey,0.9997166991233826
chefcarlitos,GPT - STAYC,0.9997121691703796
chefcarlitos,拒絕再玩 - Leslie Cheung,0.9997009038925171
chefcarlitos,I Let the Music Speak - ABBA,0.9996994733810425
chefcarlitos,Python - GOT7,0.9996869564056396
chefcarlitos,It Isn't Perfect But It Might Be - Olivia Dean,0.9996801614761353
chefcarlitos,Back for More (with Anitta) - TOMORROW X TOGETHER,0.9996658563613892
chefcarlitos,無需要太多 - Leslie Cheung,0.9996504783630371
chefcarlitos,Reuse The Cels - Car Seat Headrest,0.948665201663971
chefcarlitos,Aggy - Coco & Clair Clair,0.9485476016998291
ford-fiesta,953 - black midi,0.9996885061264038
ford-fiesta,Home To You - Cate Le Bon,0.9996739625930786
ford-fiesta,"Ain't Got No Home - Clarence ""Frogman"" Henry",0.9996711015701294
ford-fiesta,Mahashmashana - Father John Misty,0.9996656179428101
ford-fiesta,Josh Tillman and the Accidental Dose - Father John Misty,0.9996589422225952
ford-fiesta,Wasted & Ready - Ben Kweller,0.9996399879455566
ford-fiesta,Plastic Tramp - Arctic Monkeys,0.999624490737915
ford-fiesta,She's Electric - Oasis,0.9995759129524231
ford-fiesta,Ocean Vertigo - Gridlink,0.95628821849823
ford-fiesta,Anhalter Bahnhof - Gridlink,0.9507054090499878
Paralytikus,The Odour Of Sanctity - Defeated Sanity,0.99970942735672
Paralytikus,Loyal to None - Kublai Khan TX,0.9996670484542847
Paralytikus,Accelerating The Rot - Defeated Sanity,0.9996589422225952
Paralytikus,A Patriarchy Perverse - Defeated Sanity,0.9996531009674072
Paralytikus,Heredity Violated - Defeated Sanity,0.9996519088745117
Paralytikus,Amputationsdrang - Defeated Sanity,0.9996477365493774
Paralytikus,Extrinsically Enraged - Defeated Sanity,0.9996356964111328
Paralytikus,Condemned To Vascular Famine - Defeated Sanity,0.9996179342269897
Paralytikus,Send My Love (to Your New Lover) - Adele,0.9561602473258972
Paralytikus,ghostin - Ariana Grande,0.9560443162918091
Baghdadoverbomb,Metallström / Face the Bütcher - Bütcher,0.9997122883796692
Baghdadoverbomb,Brazen Serpent - Bütcher,0.999680757522583
Baghdadoverbomb,Iron Bitch - Bütcher,0.999679446220398
Baghdadoverbomb,Inauguration of Steele - Bütcher,0.9996689558029175
Baghdadoverbomb,Exaltation Of Sulphur - Bütcher,0.9996684789657593
Baghdadoverbomb,You Put Up Your Umbrella - Boris,0.9996582269668579
Baghdadoverbomb,45 RPM Metal - Bütcher,0.999637246131897
Baghdadoverbomb,Viking Funeral - Bütcher,0.9996151924133301
Baghdadoverbomb,A Favor House Atlantic - Coheed and Cambria,0.9518080353736877
Baghdadoverbomb,Pop 2 - Gas,0.9363796710968018
modriskalnins,Voyage - ZOË MË,0.9997041821479797
modriskalnins,..THUS IS WHY ( I DON’T SPRING 4 LOVE ) - Saya Gray,0.9996472597122192
modriskalnins,take a bite - beabadoobee,0.9996392726898193
modriskalnins,PUDDLE ( OF ME ) - Saya Gray,0.9996323585510254
modriskalnins,If Only - The Marías,0.9995989203453064
modriskalnins,Shine - Alice Phoebe Lou,0.9995952248573303
modriskalnins,Celestica - Crystal Castles,0.9995749592781067
modriskalnins,villain - Annahstasia,0.999377965927124
modriskalnins,ICH KOMME - Erika Vikman,0.986957311630249
modriskalnins,15 Minutes - Sabrina Carpenter,0.9853662252426147
levialthan,abduct me - cr1tter,0.9996968507766724
levialthan,Solitude - Billie Holiday,0.9996902942657471
levialthan,Flip Flop - Megan Thee Stallion,0.9996832609176636
levialthan,Ghosts - Michael Jackson,0.999683141708374
levialthan,Magic Hour - ¿Téo?,0.9996707439422607
levialthan,Hëłlœ Kįttÿ - Alice Longyu Gao,0.9996351003646851
levialthan,Don't Hurt Yourself (feat. Jack White) - Beyoncé,0.9996339082717896
levialthan,Dive - ziproom,0.9996057152748108
levialthan,"Caught By My Shadow - Albert Hammond, Jr.",0.9426103234291077
levialthan,ToP 10 STatUeS THAT CRIED BLooD - Bring Me the Horizon,0.9392496943473816
ker0senedream,Accidents - Alexisonfire,0.9997842907905579
ker0senedream,Revolver - CORNER STORE KINGDOM,0.9996777772903442
ker0senedream,angelbyte. - Darknet,0.9996680021286011
ker0senedream,RATKING - HeavensGate,0.9996680021286011
ker0senedream,Predestination Paradox - Like Moths to Flames,0.9996116757392883
ker0senedream,Hillbilly Homicide - Guttural Disgorge,0.9995867609977722
ker0senedream,HELLSCAPE - CORNER STORE KINGDOM,0.9995766282081604
ker0senedream,Melancholiac - CORNER STORE KINGDOM,0.9995656609535217
ker0senedream,It Was Fear Of Myself That Made Me Odd - Alexisonfire,0.9936841130256653
ker0senedream,Get Fighted - Alexisonfire,0.9936002492904663
changyun,ICH KOMME - Erika Vikman,0.9996827840805054
changyun,Voyage - ZOË MË,0.9996663331985474
changyun,15 Minutes - Sabrina Carpenter,0.9996209144592285
changyun,Miss Demeanor - THE BOYZ,0.999617338180542
changyun,CUFF IT - Beyoncé,0.9996094107627869
changyun,Baller - Abor & Tynna,0.9996047616004944
changyun,Thoroughfare - Ethel Cain,0.9995788931846619
changyun,Hallucination - Sissal,0.9995670914649963
changyun,take a bite - beabadoobee,0.9862602353096008
changyun,Bad Reviews - Sabrina Carpenter,0.9855613112449646
Katiefayce,Is It Really You? - Sleep Token,0.9996895790100098
Katiefayce,Would That I - Hozier,0.9996687173843384
Katiefayce,Do I Wanna Know? - Live At the BBC - Hozier,0.9996645450592041
Katiefayce,Sea Shanty 2 - Jagex Audio Team,0.9996635913848877
Katiefayce,Do I Wanna Know? - BBC Live Lounge - Hozier,0.9996511936187744
Katiefayce,Descending - Sleep Token,0.9996310472488403
Katiefayce,smiling at ur text - Sad Alex,0.9996216297149658
Katiefayce,ur not an asshole - Sad Alex,0.9995972514152527
Katiefayce,Killing in the Name - Rage Against the Machine,0.952037513256073
Katiefayce,Sweet Dreams - Beyoncé,0.9511215686798096
maiconslavieiro,Keep Sweet - Spiritbox,0.9997461438179016
maiconslavieiro,Ride The Wave - Spiritbox,0.9997380375862122
maiconslavieiro,"No Loss, No Love - Spiritbox",0.999482274055481
maiconslavieiro,Black Rainbow - Spiritbox,0.9994446635246277
maiconslavieiro,Fata Morgana - Spiritbox,0.9994322657585144
maiconslavieiro,A Haven With Two Faces - Spiritbox,0.9993626475334167
maiconslavieiro,Tsunami Sea - Spiritbox,0.9993278980255127
maiconslavieiro,LIVIN' LAUGHIN' LOVIN' - Bilmuri,0.9969747066497803
maiconslavieiro,I Wanna Be Okay - Blindlove,0.9968390464782715
maiconslavieiro,BLINDSIDED - Bilmuri,0.9966291785240173
Hamadsversion,Dancing with your eyes closed - Jane Remover,0.9997003078460693
Hamadsversion,Video - Jane Remover,0.9996703863143921
Hamadsversion,Into the Endless Night - Live - Parannoul,0.9996626377105713
Hamadsversion,Titanic Rising - Weyes Blood,0.9996520280838013
Hamadsversion,Geez louise (with henhouse!) - underscores,0.9996050000190735
Hamadsversion,hoax - Taylor Swift,0.9995957016944885
Hamadsversion,My guy (Corporate shuffle) - Underscores,0.9995916485786438
Hamadsversion,Something to Believe - Weyes Blood,0.9995712637901306
Hamadsversion,Something has to change - venturing,0.9942449927330017
Hamadsversion,pretender - Jane Remover,0.9934506416320801
lunariarex,Black Rainbow - Spiritbox,0.999700665473938
lunariarex,Labyrinthine - Invent Animate,0.999678373336792
lunariarex,Emberglow - Invent Animate,0.9996776580810547
lunariarex,Reverie - Invent Animate,0.9996730089187622
lunariarex,Absence Persistent - Invent Animate,0.9996629953384399
lunariarex,Elysium - Invent Animate,0.9996071457862854
lunariarex,False Meridian - Invent Animate,0.9995971322059631
lunariarex,Immolation of Night - Invent Animate,0.9995805621147156
lunariarex,Keep Sweet - Spiritbox,0.9888461232185364
lunariarex,Ride The Wave - Spiritbox,0.9886844754219055
vapowrave,Degausser - Brand New,0.9998020529747009
vapowrave,21 Questions - 50 Cent,0.9996590614318848
vapowrave,"Tokyo Drift (Fast & Furious) - From ""The Fast And The Furious: Tokyo Drift"" Soundtrack - Teriyaki Boyz",0.9996434450149536
vapowrave,Falling On Deaf Ears - Hail the Sun,0.9996166229248047
vapowrave,Me and the Birds - Duster,0.9995935559272766
vapowrave,Do My Thing - Busta Rhymes,0.9995531439781189
vapowrave,Hell March - Frank Klepacki,0.9995449185371399
vapowrave,Invisible - Duran Duran,0.9993951320648193
vapowrave,Eclosion - Alcest,0.9945029020309448
vapowrave,Pray for Plagues - Bring Me the Horizon,0.9936709403991699
warjhybrid1,WASH - Jon Bellion,0.9997172951698303
warjhybrid1,NOW IT'S GONE - ELY OAKS REMIX - In Parallel,0.9997071623802185
warjhybrid1,Life During Wartime (live) - Talking Heads,0.9996780157089233
warjhybrid1,Every Other Way - Josh Gabriel Remix - BT,0.9996695518493652
warjhybrid1,The Unbreakable - BT,0.9996656179428101
warjhybrid1,Steve Martin - Abby Holliday,0.9996405839920044
warjhybrid1,at some point you’ll have to be angry at all of this - Abby Holliday,0.9995967745780945
warjhybrid1,Immortal - Abby Holliday,0.9995875954627991
warjhybrid1,ref - OsamaSon,0.9463348984718323
warjhybrid1,街のどこかで - toe,0.9431958198547363
chivalryintro,Koha Ndryshk - Eugent Bushpepa,0.9996938705444336
chivalryintro,"Something About You - 7"" Version - Level 42",0.9996899366378784
chivalryintro,(nendest) narkootikumidest ei tea me (küll) midagi - 5MIINUST,0.9996756315231323
chivalryintro,Bird of Pray - Vidbir 2025 - Ziferblat,0.999674916267395
chivalryintro,Zjerm - Shkodra Elektronike,0.9996628761291504
chivalryintro,"Heaven In My Hands - 7"" Version - Level 42",0.9996598958969116
chivalryintro,SURPRISE-DRIVE - Mitsuru Matsuoka EARNEST DRIVE,0.9996227025985718
chivalryintro,Guaranteed - Level 42,0.9995983242988586
chivalryintro,Louise (Single Mix) - Eisblume,0.9909765720367432
chivalryintro,Bird of Pray - Ziferblat,0.9896911382675171
bananaabread,Stairway to the Stars - Bill Evans,0.999687671661377
bananaabread,"Petty Problems - Defiance, Ohio",0.9996674060821533
bananaabread,"The New World Order - Defiance, Ohio",0.9996626377105713
bananaabread,"Calling Old Friends - Defiance, Ohio",0.9996564388275146
bananaabread,"Trip and Stumble - Defiance, Ohio",0.9996494054794312
bananaabread,Alone Together - Horace Parlan,0.9996486902236938
bananaabread,Slide - George Clanton,0.9996374845504761
bananaabread,"Enough - Defiance, Ohio",0.9996021389961243
bananaabread,Astray - CRi,0.9697304964065552
bananaabread,iris - slowed & reverb - Velours,0.9690931439399719
jace-ch,Jumpin the Cacc - Food House,0.9996628761291504
jace-ch,Dancing on Your Grave - Food House,0.9996500015258789
jace-ch,More Wonkier - Mport,0.9996377229690552
jace-ch,get it - Food House,0.9996351003646851
jace-ch,clown nose - Food House,0.9996318817138672
jace-ch,kutna hora - Food House,0.9996310472488403
jace-ch,Now 2 - Food House,0.9996249675750732
jace-ch,everybody's eyes - Food House,0.9996154308319092
jace-ch,Blossom - Maria Chiara Argirò,0.9069352746009827
jace-ch,i didnt ask to be this way - wifiskeleton,0.9059863090515137
wertee34,Usagi the Story - Usada Pekora,0.9996999502182007
wertee34,Alibi Bunny - Usada Pekora,0.9996799230575562
wertee34,Your Rain - Akira Yamaoka,0.9996610879898071
wertee34,RaRaRa Rabbit - Usada Pekora,0.9996488094329834
wertee34,Shoten Chokuzen Love it LIVE - Usada Pekora,0.9996391534805298
wertee34,Saikyo Megami†Usa Pekora - Usada Pekora,0.999636173248291
wertee34,ZenjinruiUsagikakeikaku! - Usada Pekora,0.9996116757392883
wertee34,PEKORANDOMBRAIN - Usada Pekora,0.9995836615562439
wertee34,Trip Switch - Nothing But Thieves,0.9398697018623352
wertee34,Something for Your M.I.N.D. - Superorganism,0.9356434941291809
seulementvous,My will - Original Mix - Dream,0.999692440032959
seulementvous,Que veux-tu - Madeon Remix - Bonus Track - Yelle,0.99968421459198
seulementvous,Dazed & Confused - Glen Check,0.9996711015701294
seulementvous,Raise Your Weapon - deadmau5,0.9996694326400757
seulementvous,Bad Romance - Lady Gaga,0.9996596574783325
seulementvous,One Trick Pony - deadmau5,0.9996519088745117
seulementvous,Dissertation of an Idle Voice - SeeYouSpaceCowboy...,0.9995625615119934
seulementvous,Hitherto - Cocteau Twins,0.9602019786834717
seulementvous,Bed In Summer - Little Nemo,0.9586722254753113
seulementvous,Les Vallées Du Songe - Little Nemo,0.949055016040802
JohnCross_,Drama Queen - Desire,0.9997108578681946
JohnCross_,yr heart - Hand Habits,0.9996929168701172
JohnCross_,Fuck You Up - Telepathe,0.9996734857559204
JohnCross_,Careful What You Say - Class Actress,0.9996682405471802
JohnCross_,Electric Heat - Mecha Maiko,0.9996544122695923
